,0
2015-04-04 23:00:00+00:00,49.82432165663203
2015-04-05 00:00:00+00:00,46.064356321577826
2015-04-05 01:00:00+00:00,44.10444523215365
2015-04-05 02:00:00+00:00,44.90500793727421
2015-04-05 03:00:00+00:00,46.79537576521637
2015-04-05 04:00:00+00:00,52.18103622269591
2015-04-05 05:00:00+00:00,54.147771392727876
2015-04-05 06:00:00+00:00,55.87679590756648
2015-04-05 07:00:00+00:00,58.70472046452073
2015-04-05 08:00:00+00:00,57.82092829824851
2015-04-05 09:00:00+00:00,52.90543508527758
2015-04-05 10:00:00+00:00,49.22377890177957
2015-04-05 11:00:00+00:00,46.167681932516125
2015-04-05 12:00:00+00:00,45.94369045434814
2015-04-05 13:00:00+00:00,45.92282796809529
2015-04-05 14:00:00+00:00,46.86139791829735
2015-04-05 15:00:00+00:00,47.97915223708536
2015-04-05 16:00:00+00:00,50.52216402194579
2015-04-05 17:00:00+00:00,59.92352913195911
2015-04-05 18:00:00+00:00,60.96046524109697
2015-04-05 19:00:00+00:00,54.34209245496278
2015-04-05 20:00:00+00:00,55.77427632086677
2015-04-05 21:00:00+00:00,51.13523238240757
2015-04-05 22:00:00+00:00,53.58524813529845
2015-05-04 23:00:00+00:00,47.40935730354478
2015-05-05 00:00:00+00:00,46.2212284494373
2015-05-05 01:00:00+00:00,45.57803010400715
2015-05-05 02:00:00+00:00,45.792380561762805
2015-05-05 03:00:00+00:00,47.058996455173705
2015-05-05 04:00:00+00:00,48.26324027259711
2015-05-05 05:00:00+00:00,53.66607744228581
2015-05-05 06:00:00+00:00,67.52453743965735
2015-05-05 07:00:00+00:00,62.473113455286565
2015-05-05 08:00:00+00:00,61.22817130491265
2015-05-05 09:00:00+00:00,59.04233047769725
2015-05-05 10:00:00+00:00,46.938488198216554
2015-05-05 11:00:00+00:00,42.240908550621356
2015-05-05 12:00:00+00:00,49.1885762009794
2015-05-05 13:00:00+00:00,50.213049483447364
2015-05-05 14:00:00+00:00,54.94011252271087
2015-05-05 15:00:00+00:00,57.12021828373803
2015-05-05 16:00:00+00:00,61.57527150968518
2015-05-05 17:00:00+00:00,64.66838495580546
2015-05-05 18:00:00+00:00,78.0143289619319
2015-05-05 19:00:00+00:00,72.1501983024597
2015-05-05 20:00:00+00:00,60.16526814700238
2015-05-05 21:00:00+00:00,57.7750572626336
2015-05-05 22:00:00+00:00,55.37420737448603
2015-06-03 23:00:00+00:00,44.120058762891155
2015-06-04 00:00:00+00:00,41.667240870414226
2015-06-04 01:00:00+00:00,41.79301471573908
2015-06-04 02:00:00+00:00,44.637490414396524
2015-06-04 03:00:00+00:00,43.124437531343666
2015-06-04 04:00:00+00:00,46.07422986377404
2015-06-04 05:00:00+00:00,49.19372671482267
2015-06-04 06:00:00+00:00,51.09692905892609
2015-06-04 07:00:00+00:00,48.346999044960334
2015-06-04 08:00:00+00:00,45.14506210017936
2015-06-04 09:00:00+00:00,42.29793888709184
2015-06-04 10:00:00+00:00,39.48430299693112
2015-06-04 11:00:00+00:00,35.653035344554624
2015-06-04 12:00:00+00:00,40.14395399668973
2015-06-04 13:00:00+00:00,43.74637203526762
2015-06-04 14:00:00+00:00,47.01165793298321
2015-06-04 15:00:00+00:00,48.517740862475875
2015-06-04 16:00:00+00:00,51.87034906182098
2015-06-04 17:00:00+00:00,53.99592962978506
2015-06-04 18:00:00+00:00,60.90930238951371
2015-06-04 19:00:00+00:00,69.27099415478922
2015-06-04 20:00:00+00:00,61.66688808673336
2015-06-04 21:00:00+00:00,52.51407962749127
2015-06-04 22:00:00+00:00,50.96002069221587
2015-07-03 23:00:00+00:00,55.55855549429206
2015-07-04 00:00:00+00:00,52.18703907292708
2015-07-04 01:00:00+00:00,50.49509711143119
2015-07-04 02:00:00+00:00,49.01939547391471
2015-07-04 03:00:00+00:00,48.97040578089003
2015-07-04 04:00:00+00:00,51.82544382636018
2015-07-04 05:00:00+00:00,54.73614110461092
2015-07-04 06:00:00+00:00,57.9999090971824
2015-07-04 07:00:00+00:00,59.604253463578885
2015-07-04 08:00:00+00:00,57.115574675816035
2015-07-04 09:00:00+00:00,58.92956318081635
2015-07-04 10:00:00+00:00,58.042813491902166
2015-07-04 11:00:00+00:00,58.93565369739799
2015-07-04 12:00:00+00:00,59.37341050521346
2015-07-04 13:00:00+00:00,58.03553321397534
2015-07-04 14:00:00+00:00,60.64984546581402
2015-07-04 15:00:00+00:00,59.08198559507653
2015-07-04 16:00:00+00:00,57.86185073060434
2015-07-04 17:00:00+00:00,56.53018416115843
2015-07-04 18:00:00+00:00,55.71845861330854
2015-07-04 19:00:00+00:00,55.310786275305205
2015-07-04 20:00:00+00:00,56.28713768431519
2015-07-04 21:00:00+00:00,52.83282877544184
2015-07-04 22:00:00+00:00,57.88354354490244
2015-08-02 23:00:00+00:00,54.43803862273909
2015-08-03 00:00:00+00:00,52.88103358490775
2015-08-03 01:00:00+00:00,52.88117190068195
2015-08-03 02:00:00+00:00,53.147809107770996
2015-08-03 03:00:00+00:00,53.51556251726236
2015-08-03 04:00:00+00:00,51.95631110958687
2015-08-03 05:00:00+00:00,52.29540505097962
2015-08-03 06:00:00+00:00,50.34785497274507
2015-08-03 07:00:00+00:00,51.07098587010164
2015-08-03 08:00:00+00:00,52.006687347713104
2015-08-03 09:00:00+00:00,52.095120690363295
2015-08-03 10:00:00+00:00,50.697595536154445
2015-08-03 11:00:00+00:00,48.66640974447813
2015-08-03 12:00:00+00:00,50.15867287901777
2015-08-03 13:00:00+00:00,50.82979362374128
2015-08-03 14:00:00+00:00,52.29380317982027
2015-08-03 15:00:00+00:00,51.73088639913573
2015-08-03 16:00:00+00:00,55.945148294304246
2015-08-03 17:00:00+00:00,62.43074294073172
2015-08-03 18:00:00+00:00,69.31988506929484
2015-08-03 19:00:00+00:00,74.32054113687617
2015-08-03 20:00:00+00:00,66.84496083889249
2015-08-03 21:00:00+00:00,61.4308530515587
2015-08-03 22:00:00+00:00,61.03277725204449
2015-09-01 23:00:00+00:00,46.99040719954028
2015-09-02 00:00:00+00:00,44.98692590990399
2015-09-02 01:00:00+00:00,45.06111531281623
2015-09-02 02:00:00+00:00,46.0045527403154
2015-09-02 03:00:00+00:00,49.27480888413643
2015-09-02 04:00:00+00:00,55.8318812222252
2015-09-02 05:00:00+00:00,56.87416595016169
2015-09-02 06:00:00+00:00,63.587999755299286
2015-09-02 07:00:00+00:00,61.975868688590566
2015-09-02 08:00:00+00:00,60.32284474430328
2015-09-02 09:00:00+00:00,58.92660333865949
2015-09-02 10:00:00+00:00,55.79459492214081
2015-09-02 11:00:00+00:00,55.84760345220716
2015-09-02 12:00:00+00:00,59.561239002137405
2015-09-02 13:00:00+00:00,64.44148459380119
2015-09-02 14:00:00+00:00,68.97130986497552
2015-09-02 15:00:00+00:00,66.04657726426944
2015-09-02 16:00:00+00:00,64.84233742237545
2015-09-02 17:00:00+00:00,64.64548181484558
2015-09-02 18:00:00+00:00,78.18497114899223
2015-09-02 19:00:00+00:00,59.467149574973746
2015-09-02 20:00:00+00:00,55.43975367071995
2015-09-02 21:00:00+00:00,53.74615366264561
2015-09-02 22:00:00+00:00,51.51787895078194
2015-10-01 23:00:00+00:00,37.94207788401508
2015-10-02 00:00:00+00:00,36.00782826178208
2015-10-02 01:00:00+00:00,33.69972760074054
2015-10-02 02:00:00+00:00,34.40268585924173
2015-10-02 03:00:00+00:00,37.05288973981121
2015-10-02 04:00:00+00:00,47.23213681189252
2015-10-02 05:00:00+00:00,57.49942543535844
2015-10-02 06:00:00+00:00,66.24657725083395
2015-10-02 07:00:00+00:00,58.470380654936406
2015-10-02 08:00:00+00:00,54.92763511630089
2015-10-02 09:00:00+00:00,53.41795466240721
2015-10-02 10:00:00+00:00,47.1677333194458
2015-10-02 11:00:00+00:00,44.830946880557
2015-10-02 12:00:00+00:00,49.249346924764566
2015-10-02 13:00:00+00:00,51.712956733085555
2015-10-02 14:00:00+00:00,52.38691898827813
2015-10-02 15:00:00+00:00,53.769701076689955
2015-10-02 16:00:00+00:00,52.99546752109481
2015-10-02 17:00:00+00:00,62.51105567639456
2015-10-02 18:00:00+00:00,54.263562530570184
2015-10-02 19:00:00+00:00,49.106206274469386
2015-10-02 20:00:00+00:00,44.43394754261249
2015-10-02 21:00:00+00:00,42.14201385817531
2015-10-02 22:00:00+00:00,42.10471848918967
2015-10-31 23:00:00+00:00,37.634491007269055
2015-11-01 00:00:00+00:00,35.46904539867367
2015-11-01 01:00:00+00:00,34.10683210184067
2015-11-01 02:00:00+00:00,34.42036020399344
2015-11-01 03:00:00+00:00,33.51614185388899
2015-11-01 04:00:00+00:00,34.90669510869865
2015-11-01 05:00:00+00:00,39.7538175157678
2015-11-01 06:00:00+00:00,43.59419796711667
2015-11-01 07:00:00+00:00,43.97626761558949
2015-11-01 08:00:00+00:00,44.42602153027316
2015-11-01 09:00:00+00:00,41.82331844130222
2015-11-01 10:00:00+00:00,40.47904700972921
2015-11-01 11:00:00+00:00,38.74732178810454
2015-11-01 12:00:00+00:00,36.8514253136706
2015-11-01 13:00:00+00:00,37.003136225346154
2015-11-01 14:00:00+00:00,40.31193247628969
2015-11-01 15:00:00+00:00,43.110715069192345
2015-11-01 16:00:00+00:00,48.07839269474707
2015-11-01 17:00:00+00:00,52.617058299560696
2015-11-01 18:00:00+00:00,50.31744201929616
2015-11-01 19:00:00+00:00,45.788495001010354
2015-11-01 20:00:00+00:00,42.279064991249776
2015-11-01 21:00:00+00:00,41.81401648275829
2015-11-01 22:00:00+00:00,40.016580594089135
2015-11-30 23:00:00+00:00,41.59635283806402
2015-12-01 00:00:00+00:00,40.29350347202924
2015-12-01 01:00:00+00:00,39.427308356975836
2015-12-01 02:00:00+00:00,37.69885365187809
2015-12-01 03:00:00+00:00,37.16695344050127
2015-12-01 04:00:00+00:00,40.110890119200135
2015-12-01 05:00:00+00:00,48.83177392825894
2015-12-01 06:00:00+00:00,53.940446621933134
2015-12-01 07:00:00+00:00,63.74358911874698
2015-12-01 08:00:00+00:00,61.79165054670793
2015-12-01 09:00:00+00:00,60.24803554219015
2015-12-01 10:00:00+00:00,53.56502782474615
2015-12-01 11:00:00+00:00,48.52309812321265
2015-12-01 12:00:00+00:00,49.05566568887839
2015-12-01 13:00:00+00:00,57.28641976243995
2015-12-01 14:00:00+00:00,65.60530855032853
2015-12-01 15:00:00+00:00,67.378272804685
2015-12-01 16:00:00+00:00,86.31910485990491
2015-12-01 17:00:00+00:00,83.22517676693262
2015-12-01 18:00:00+00:00,74.27579572379075
2015-12-01 19:00:00+00:00,68.1972198358297
2015-12-01 20:00:00+00:00,61.9241752754812
2015-12-01 21:00:00+00:00,51.19030452388308
2015-12-01 22:00:00+00:00,48.23543392186002
2015-12-30 23:00:00+00:00,36.43801850578576
2015-12-31 00:00:00+00:00,29.711000965856403
2015-12-31 01:00:00+00:00,29.448865611360237
2015-12-31 02:00:00+00:00,24.512933226149983
2015-12-31 03:00:00+00:00,26.44920952142633
2015-12-31 04:00:00+00:00,30.617614224615586
2015-12-31 05:00:00+00:00,38.631011957322734
2015-12-31 06:00:00+00:00,46.771990744988386
2015-12-31 07:00:00+00:00,54.1923407400721
2015-12-31 08:00:00+00:00,53.40383087499839
2015-12-31 09:00:00+00:00,52.28314180051039
2015-12-31 10:00:00+00:00,45.99940414770155
2015-12-31 11:00:00+00:00,41.815464165469265
2015-12-31 12:00:00+00:00,41.44413485971022
2015-12-31 13:00:00+00:00,42.69068892766298
2015-12-31 14:00:00+00:00,47.1990860534604
2015-12-31 15:00:00+00:00,52.39085628186886
2015-12-31 16:00:00+00:00,58.11239010067106
2015-12-31 17:00:00+00:00,58.05263053439486
2015-12-31 18:00:00+00:00,54.84918237504386
2015-12-31 19:00:00+00:00,48.51471311333516
2015-12-31 20:00:00+00:00,45.37309983586374
2015-12-31 21:00:00+00:00,43.18066918654195
2015-12-31 22:00:00+00:00,40.998767289935856
2016-01-29 23:00:00+00:00,40.70329641376534
2016-01-30 00:00:00+00:00,37.56137333226721
2016-01-30 01:00:00+00:00,35.32417842684963
2016-01-30 02:00:00+00:00,36.4162915702446
2016-01-30 03:00:00+00:00,36.16650167601558
2016-01-30 04:00:00+00:00,39.75109641329541
2016-01-30 05:00:00+00:00,44.251738378395444
2016-01-30 06:00:00+00:00,54.73377879522886
2016-01-30 07:00:00+00:00,58.685936407358625
2016-01-30 08:00:00+00:00,63.13337309934143
2016-01-30 09:00:00+00:00,58.55328269434051
2016-01-30 10:00:00+00:00,59.62189200326202
2016-01-30 11:00:00+00:00,49.96297774329942
2016-01-30 12:00:00+00:00,50.03847012373073
2016-01-30 13:00:00+00:00,56.86826548006932
2016-01-30 14:00:00+00:00,52.81133592796268
2016-01-30 15:00:00+00:00,52.4097319195443
2016-01-30 16:00:00+00:00,55.667944645536295
2016-01-30 17:00:00+00:00,55.66398296035232
2016-01-30 18:00:00+00:00,54.13473100458859
2016-01-30 19:00:00+00:00,50.267095592043496
2016-01-30 20:00:00+00:00,47.65040230826805
2016-01-30 21:00:00+00:00,44.33431397143663
2016-01-30 22:00:00+00:00,41.30805981186047
2016-02-28 23:00:00+00:00,23.632068237986918
2016-02-29 00:00:00+00:00,20.53577964411262
2016-02-29 01:00:00+00:00,18.824156169794396
2016-02-29 02:00:00+00:00,18.629436326818027
2016-02-29 03:00:00+00:00,18.735189546538212
2016-02-29 04:00:00+00:00,19.26068318830493
2016-02-29 05:00:00+00:00,22.050553024684465
2016-02-29 06:00:00+00:00,22.409262598902394
2016-02-29 07:00:00+00:00,26.425603936316026
2016-02-29 08:00:00+00:00,27.83432102930021
